,path,label,pred_label,postive_score,negative_score
9194,2021_01_03_09_36_03_232760169_0.jpg,1,0,0.00698485504835844,0.9930151700973511
9195,2021_01_03_09_42_33_E62991834_0.jpg,0,0,0.06650684028863907,0.9334930777549744
9196,2021_01_03_09_34_35_D54291324_0.jpg,1,0,0.011766177602112293,0.9882338047027588
9197,2021_01_03_09_33_42_E16989560_1.jpg,0,0,0.04820854961872101,0.9517914056777954
9198,2021_01_03_09_38_23_E10078619_0.jpg,0,0,0.023865139111876488,0.9761348366737366
9199,2021_01_03_09_32_38_D12277183_0.jpg,0,0,0.008614704944193363,0.9913853406906128
9200,2021_01_03_09_33_45_230451009_1.jpg,0,0,0.036523908376693726,0.9634761214256287
9201,2021_01_03_09_43_46_E16989064_0.jpg,0,0,0.010958222672343254,0.9890417456626892
9202,2021_01_03_09_49_00_D83302783_1.jpg,1,0,0.0121393334120512,0.9878607392311096
9203,2021_01_03_09_34_59_D27361134_1.jpg,0,0,0.00643082894384861,0.9935691356658936
9204,2021_01_03_09_45_06_E35027633_0.jpg,0,0,0.015309832990169525,0.9846901893615723
9205,2021_01_03_09_45_16_217155953_0.jpg,0,0,0.021921971812844276,0.9780779480934143
9206,2021_01_03_09_44_36_E16989501_0.jpg,0,1,0.6955223679542542,0.3044775724411011
9207,2021_01_03_09_37_24_D11543499_0.jpg,0,0,0.018815381452441216,0.9811845421791077
9208,2021_01_03_09_44_37_224103236_0.jpg,0,0,0.021350497379899025,0.9786495566368103
9209,2021_01_03_09_44_41_D74627603_0.jpg,0,0,0.0063254619017243385,0.9936745166778564
9210,2021_01_03_09_35_16_D32596586_0.jpg,0,0,0.04087017849087715,0.959129810333252
9211,2021_01_03_09_32_21_D27360034_1.jpg,0,1,0.7018411755561829,0.29815882444381714
9212,2021_01_03_09_48_23_224465807_1.jpg,0,0,0.15579695999622345,0.844202995300293
9213,2021_01_03_09_48_12_224464774_0.jpg,0,1,0.7502986788749695,0.24970130622386932
9214,2021_01_03_09_36_24_D19500762_0.jpg,0,0,0.006553327664732933,0.9934466481208801
9215,2021_01_03_09_36_00_E35027856_1.jpg,0,0,0.028744155541062355,0.971255898475647
9216,2021_01_03_09_49_21_224290738_0.jpg,0,1,0.9008815288543701,0.09911847114562988
9217,2021_01_03_09_38_44_230451889_1.jpg,0,0,0.2810736894607544,0.7189263701438904
9218,2021_01_03_09_45_50_D14701498_1.jpg,0,0,0.010338728316128254,0.9896612167358398
9219,2021_01_03_09_49_11_230453155_0.jpg,0,0,0.12485985457897186,0.8751401901245117
9220,2021_01_03_09_39_28_E16988386_0.jpg,0,0,0.012884010560810566,0.9871159195899963
9221,2021_01_03_09_35_29_D18630041_1.jpg,0,0,0.22538019716739655,0.7746198177337646
9222,2021_01_03_09_48_26_224664473_0.jpg,0,0,0.016873452812433243,0.9831265807151794
9223,2021_01_03_09_39_08_230451919_1.jpg,0,0,0.06480781733989716,0.9351921081542969
9224,2021_01_03_09_37_51_D18629146_0.jpg,0,0,0.13872894644737244,0.86127108335495
9225,2021_01_03_09_37_08_225196559_1.jpg,0,0,0.15166163444519043,0.8483383655548096
9226,2021_01_03_09_37_28_230452520_1.jpg,1,0,0.05839481204748154,0.9416051506996155
9227,2021_01_03_09_43_17_D83300178_0.jpg,1,0,0.022772418335080147,0.9772276282310486
9228,2021_01_03_09_36_30_224102795_0.jpg,1,0,0.0159172173589468,0.9840827584266663
9229,2021_01_03_09_43_05_D83297853_1.jpg,0,0,0.027487777173519135,0.9725121855735779
9230,2021_01_03_09_34_17_E16987612_1.jpg,0,0,0.0646054595708847,0.9353945255279541
9231,2021_01_03_09_35_59_150560741_0.jpg,0,0,0.09410291910171509,0.9058970808982849
9232,2021_01_03_09_39_16_E55942656_1.jpg,0,0,0.2528820037841797,0.7471179962158203
9233,2021_01_03_09_37_43_E16987543_0.jpg,0,0,0.02338114008307457,0.9766188263893127
9234,2021_01_03_09_48_32_E42114591_1.jpg,0,0,0.046760592609643936,0.9532394409179688
9235,2021_01_03_09_39_30_D68466443_0.jpg,0,0,0.006308544892817736,0.9936914443969727
9236,2021_01_03_09_33_20_D76229876_0.jpg,0,0,0.04374656081199646,0.9562534093856812
9237,2021_01_03_09_37_44_E00822811_0.jpg,0,0,0.013750039041042328,0.9862499237060547
9238,2021_01_03_09_45_49_D83298261_1.jpg,0,0,0.046316225081682205,0.9536837339401245
9239,2021_01_03_09_37_14_D14702979_0.jpg,0,0,0.006044687703251839,0.9939553141593933
9240,2021_01_03_09_43_23_E62991550_1.jpg,0,0,0.05538831651210785,0.944611668586731
9241,2021_01_03_09_45_45_D14699678_0.jpg,0,0,0.0509805791079998,0.9490194916725159
9242,2021_01_03_09_32_19_225196555_0.jpg,0,0,0.01860278658568859,0.9813971519470215
9243,2021_01_03_09_47_54_D14701334_0.jpg,0,0,0.022693462669849396,0.9773065447807312
9244,2021_01_03_09_37_38_D74627744_0.jpg,0,0,0.0314578078687191,0.968542218208313
9245,2021_01_03_09_34_06_E00822676_1.jpg,0,0,0.03001754730939865,0.9699824452400208
9246,2021_01_03_09_42_43_D19500607_0.jpg,0,0,0.09337442368268967,0.906625509262085
9247,2021_01_03_09_45_54_D11542541_1.jpg,0,0,0.017926322296261787,0.9820736646652222
9248,2021_01_03_09_44_03_221769872_1.jpg,0,1,0.8465524315834045,0.15344764292240143
9249,2021_01_03_09_39_29_D83298138_1.jpg,0,0,0.019065864384174347,0.9809340834617615
9250,2021_01_03_09_37_16_E35027965_0.jpg,0,0,0.0310494527220726,0.9689505696296692
9251,2021_01_03_09_35_20_E16988064_1.jpg,0,0,0.06771446019411087,0.932285487651825
9252,2021_01_03_09_33_16_D24798172_0.jpg,0,0,0.016461821272969246,0.9835382103919983
9253,2021_01_03_09_48_51_100514610_0.jpg,0,0,0.020471125841140747,0.9795289039611816
9254,2021_01_03_09_49_13_D13349884_0.jpg,0,0,0.01129657682031393,0.9887034296989441
9255,2021_01_03_09_45_47_E55941721_1.jpg,0,0,0.16159886121749878,0.838401198387146
9256,2021_01_03_09_37_40_E09100920_0.jpg,0,0,0.005775729194283485,0.9942242503166199
9257,2021_01_03_09_44_13_225194384_1.jpg,0,0,0.028301632031798363,0.9716984033584595
9258,2021_01_03_09_40_02_D21892098_0.jpg,0,0,0.019223691895604134,0.980776309967041
9259,2021_01_03_09_37_36_D83301539_0.jpg,0,0,0.00933996681123972,0.9906600117683411
9260,2021_01_03_09_36_10_225039267_0.jpg,1,0,0.072835773229599,0.9271641969680786
9261,2021_01_03_09_45_16_D27361471_0.jpg,0,0,0.02479194477200508,0.975208044052124
9262,2021_01_03_09_45_16_E32580031_0.jpg,0,0,0.25827327370643616,0.7417266964912415
9263,2021_01_03_09_33_50_D83298446_0.jpg,0,0,0.009265229105949402,0.9907348155975342
9264,2021_01_03_09_34_41_D83300016_0.jpg,0,0,0.05608650669455528,0.943913459777832
9265,2021_01_03_09_32_44_150560773_0.jpg,0,0,0.4046213924884796,0.595378577709198
9266,2021_01_03_09_38_41_D11545651_0.jpg,0,0,0.15300826728343964,0.846991777420044
9267,2021_01_03_09_39_27_228888251_1.jpg,1,0,0.30513259768486023,0.6948673725128174
9268,2021_01_03_09_33_08_E56596657_0.jpg,0,0,0.019605768844485283,0.9803942441940308
9269,2021_01_03_09_33_43_225196469_0.jpg,0,0,0.030691558495163918,0.9693084955215454
9270,2021_01_03_09_42_08_E32572640_1.jpg,0,0,0.02815408445894718,0.9718459844589233
9271,2021_01_03_09_35_34_D76229345_0.jpg,0,0,0.02076190710067749,0.9792380928993225
9272,2021_01_03_09_47_48_D74628276_1.jpg,1,0,0.028486359864473343,0.971513569355011
9273,2021_01_03_09_44_50_D13817163_0.jpg,0,0,0.011486319825053215,0.9885136485099792
9274,2021_01_03_09_32_03_D11545659_0.jpg,0,0,0.0413077287375927,0.9586922526359558
9275,2021_01_03_09_36_31_E56596319_0.jpg,0,0,0.08093366026878357,0.9190663695335388
9276,2021_01_03_09_44_46_232760299_1.jpg,0,0,0.024101868271827698,0.9758982062339783
9277,2021_01_03_09_32_44_D16440425_0.jpg,0,0,0.03864216431975365,0.9613577723503113
9278,2021_01_03_09_38_10_D32597043_0.jpg,0,0,0.005891738925129175,0.9941083192825317
9279,2021_01_03_09_39_30_225041934_0.jpg,0,0,0.05788617208600044,0.9421138167381287
9280,2021_01_03_09_32_50_230452426_0.jpg,0,0,0.03351668268442154,0.9664832949638367
9281,2021_01_03_09_33_20_E16985758_0.jpg,1,0,0.029624871909618378,0.9703751802444458
9282,2021_01_03_09_34_11_225193871_0.jpg,0,0,0.01409531757235527,0.9859046339988708
9283,2021_01_03_09_32_42_225193921_0.jpg,0,0,0.011105825193226337,0.9888941645622253
9284,2021_01_03_09_38_23_E16986419_0.jpg,0,0,0.006351253483444452,0.9936487078666687
9285,2021_01_03_09_35_09_E16989141_0.jpg,0,0,0.01312833558768034,0.986871600151062
9286,2021_01_03_09_37_04_224466150_1.jpg,1,0,0.14345549046993256,0.8565444946289062
9287,2021_01_03_09_36_10_217160081_0.jpg,0,0,0.02657495066523552,0.973425030708313
9288,2021_01_03_09_33_26_E16983698_1.jpg,0,0,0.00735993217676878,0.9926401376724243
9289,2021_01_03_09_34_46_D27361675_1.jpg,0,0,0.017514068633317947,0.9824858903884888
9290,2021_01_03_09_39_33_E32579726_0.jpg,1,0,0.030871475115418434,0.9691285490989685
9291,2021_01_03_09_44_36_E16987495_1.jpg,0,0,0.02726433426141739,0.9727357029914856
9292,2021_01_03_09_33_16_222897643_0.jpg,0,0,0.00928097777068615,0.9907190203666687
9293,2021_01_03_09_43_16_E35027561_0.jpg,0,0,0.06289679557085037,0.9371032118797302
9294,2021_01_03_09_32_05_E55942562_0.jpg,0,0,0.03407352790236473,0.9659265279769897
9295,2021_01_03_09_36_09_D83299471_0.jpg,0,0,0.017475221306085587,0.9825248122215271
9296,2021_01_03_09_35_07_E35027858_1.jpg,0,0,0.011999819427728653,0.988000214099884
9297,2021_01_03_09_33_29_D27360351_0.jpg,0,0,0.009761943481862545,0.9902381300926208
9298,2021_01_03_09_35_36_221966877_0.jpg,0,0,0.01660406030714512,0.9833959341049194
9299,2021_01_03_09_48_54_217156147_1.jpg,0,0,0.007596132345497608,0.9924038052558899
9300,2021_01_03_09_48_38_D76228658_0.jpg,0,0,0.023340914398431778,0.9766591191291809
9301,2021_01_03_09_32_03_D11545659_1.jpg,0,0,0.0410463809967041,0.9589536190032959
9302,2021_01_03_09_47_49_D83300741_0.jpg,1,0,0.0412701740860939,0.9587298035621643
9303,2021_01_03_09_33_06_E16988853_0.jpg,0,0,0.008798806928098202,0.9912011623382568
9304,2021_01_03_09_35_57_D83301967_1.jpg,0,0,0.05830385908484459,0.9416961669921875
9305,2021_01_03_09_49_01_E41709584_0.jpg,0,0,0.019491761922836304,0.9805082678794861
9306,2021_01_03_09_34_27_E16985866_0.jpg,0,0,0.02405634894967079,0.9759435653686523
9307,2021_01_03_09_39_30_224664247_1.jpg,0,0,0.037843625992536545,0.9621562957763672
9308,2021_01_03_09_45_00_D76229470_0.jpg,1,0,0.046361930668354034,0.9536381363868713
9309,2021_01_03_09_33_21_D27361470_0.jpg,0,0,0.03085838072001934,0.9691416621208191
9310,2021_01_03_09_36_28_D15510807_1.jpg,0,0,0.013873182237148285,0.9861267805099487
9311,2021_01_03_09_39_07_D14702896_0.jpg,0,0,0.050200194120407104,0.9497997760772705
9312,2021_01_03_09_45_19_E56596174_0.jpg,0,0,0.03649502620100975,0.9635050296783447
9313,2021_01_03_09_33_26_D83297360_1.jpg,0,0,0.115766741335392,0.884233295917511
9314,2021_01_03_09_38_14_D17803298_0.jpg,0,0,0.22063682973384857,0.779363214969635
9315,2021_01_03_09_34_07_E62992007_0.jpg,0,0,0.14289472997188568,0.8571052551269531
9316,2021_01_03_09_37_07_D83299013_0.jpg,1,0,0.015361959114670753,0.9846380352973938
9317,2021_01_03_09_43_16_D14702906_0.jpg,0,0,0.029227012768387794,0.9707730412483215
9318,2021_01_03_09_37_27_232760844_1.jpg,0,0,0.03841128572821617,0.9615887403488159
9319,2021_01_03_09_43_51_D25145316_1.jpg,0,0,0.10161076486110687,0.8983892202377319
9320,2021_01_03_09_42_03_D21891227_0.jpg,0,0,0.02328401617705822,0.9767159819602966
9321,2021_01_03_09_33_25_224664119_0.jpg,0,0,0.035298142582178116,0.9647018313407898
9322,2021_01_03_09_37_23_D22369486_1.jpg,0,0,0.08428458869457245,0.9157153964042664
9323,2021_01_03_09_38_28_E32580028_1.jpg,0,1,0.7332860827445984,0.2667138874530792
9324,2021_01_03_09_48_58_E51797149_0.jpg,1,0,0.3229311406612396,0.6770688891410828
9325,2021_01_03_09_38_49_D03165348_1.jpg,0,0,0.10177845507860184,0.8982215523719788
9326,2021_01_03_09_44_29_D18628786_0.jpg,0,0,0.026052219793200493,0.9739477634429932
9327,2021_01_03_09_39_21_232759483_1.jpg,0,0,0.008709453046321869,0.9912905693054199
9328,2021_01_03_09_45_09_D27360354_0.jpg,1,0,0.04826787859201431,0.9517321586608887
9329,2021_01_03_09_33_01_D68466112_0.jpg,0,0,0.1264379918575287,0.8735619783401489
9330,2021_01_03_09_38_13_211861066_1.jpg,0,0,0.015387721359729767,0.9846122860908508
9331,2021_01_03_09_35_57_D25144985_0.jpg,0,0,0.03523353114724159,0.9647665023803711
9332,2021_01_03_09_45_02_E07247110_0.jpg,0,0,0.07170523703098297,0.9282947778701782
9333,2021_01_03_09_49_36_E09100658_0.jpg,1,0,0.029515806585550308,0.97048419713974
9334,2021_01_03_09_39_41_217156803_0.jpg,0,1,0.6072357892990112,0.39276424050331116
9335,2021_01_03_09_37_15_D21892928_0.jpg,0,0,0.07414303719997406,0.92585688829422
9336,2021_01_03_09_36_20_E32572556_1.jpg,0,0,0.006524211727082729,0.9934758543968201
9337,2021_01_03_09_45_44_222924797_0.jpg,0,0,0.03423020616173744,0.9657698273658752
9338,2021_01_03_09_32_13_D14702071_0.jpg,0,0,0.05338561534881592,0.9466143846511841
9339,2021_01_03_09_43_28_E56596566_1.jpg,1,0,0.004674202762544155,0.9953258037567139
9340,2021_01_03_09_44_38_224667944_1.jpg,0,0,0.13831716775894165,0.8616828322410583
9341,2021_01_03_09_49_21_D22345389_0.jpg,1,0,0.027929753065109253,0.9720702767372131
9342,2021_01_03_09_39_16_E51796974_1.jpg,0,0,0.004535700660198927,0.9954642653465271
9343,2021_01_03_09_42_16_D83296634_1.jpg,0,0,0.0740944966673851,0.9259055256843567
9344,2021_01_03_09_33_33_E16986901_1.jpg,0,0,0.009158517234027386,0.9908415079116821
9345,2021_01_03_09_37_37_E00812880_0.jpg,0,0,0.004876614082604647,0.9951234459877014
9346,2021_01_03_09_36_33_224667406_0.jpg,0,0,0.004156257025897503,0.9958437085151672
9347,2021_01_03_09_32_41_E62992706_0.jpg,1,0,0.06597624719142914,0.9340237379074097
9348,2021_01_03_09_39_40_150562265_0.jpg,0,0,0.011549491435289383,0.9884505271911621
9349,2021_01_03_09_44_30_E42114218_1.jpg,0,0,0.07547212392091751,0.9245279431343079
9350,2021_01_03_09_39_19_E35028444_1.jpg,0,0,0.0403774119913578,0.9596225619316101
9351,2021_01_03_09_45_02_E42385819_1.jpg,0,0,0.20259791612625122,0.7974020838737488
9352,2021_01_03_09_33_48_D18273223_0.jpg,1,0,0.016519218683242798,0.9834807515144348
9353,2021_01_03_09_49_08_D83301439_0.jpg,0,0,0.104679636657238,0.8953203558921814
9354,2021_01_03_09_34_56_D18628265_0.jpg,0,0,0.025268808007240295,0.9747312068939209
9355,2021_01_03_09_34_21_225743039_1.jpg,0,0,0.009104163385927677,0.9908958077430725
9356,2021_01_03_09_33_42_D02299854_0.jpg,0,0,0.030448205769062042,0.9695518016815186
9357,2021_01_03_09_39_07_D15510904_0.jpg,0,0,0.023267552256584167,0.9767324328422546
9358,2021_01_03_09_38_41_232762255_0.jpg,0,0,0.05292952060699463,0.9470705389976501
9359,2021_01_03_09_48_12_D28072129_0.jpg,0,0,0.023483041673898697,0.9765169620513916
9360,2021_01_03_09_33_49_224464712_0.jpg,0,0,0.09870964288711548,0.9012904167175293
9361,2021_01_03_09_39_38_225196559_0.jpg,0,0,0.025952761992812157,0.9740472435951233
9362,2021_01_03_09_42_24_202905611_0.jpg,0,0,0.053049881011247635,0.9469501376152039
9363,2021_01_03_09_36_08_228889156_1.jpg,0,0,0.014820734038949013,0.9851792454719543
9364,2021_01_03_09_33_40_E66189086_0.jpg,0,0,0.07572777569293976,0.9242722392082214
9365,2021_01_03_09_32_36_D02299883_0.jpg,0,0,0.01843159645795822,0.9815683960914612
9366,2021_01_03_09_42_15_D22369315_0.jpg,0,0,0.01100698672235012,0.9889929890632629
9367,2021_01_03_09_34_20_D68466104_0.jpg,0,0,0.009973159059882164,0.9900268316268921
9368,2021_01_03_09_45_39_225193966_1.jpg,0,0,0.011822580359876156,0.9881773591041565
9369,2021_01_03_09_43_16_D11545982_1.jpg,0,0,0.0059232586063444614,0.9940767288208008
9370,2021_01_03_09_38_12_E16987590_0.jpg,0,0,0.021012520417571068,0.9789875149726868
9371,2021_01_03_09_42_13_D12914520_1.jpg,0,0,0.01198240090161562,0.9880175590515137
9372,2021_01_03_09_42_55_D32597118_1.jpg,0,0,0.07339544594287872,0.9266046285629272
9373,2021_01_03_09_36_52_211861634_0.jpg,0,0,0.20861895382404327,0.7913811206817627
9374,2021_01_03_09_32_22_224664687_1.jpg,0,0,0.045400865375995636,0.9545992016792297
9375,2021_01_03_09_35_45_D83299069_0.jpg,0,0,0.017236460000276566,0.9827635288238525
9376,2021_01_03_09_42_35_228887943_0.jpg,0,0,0.31157368421554565,0.6884263157844543
9377,2021_01_03_09_45_44_D83300706_0.jpg,0,0,0.006702710408717394,0.993297278881073
9378,2021_01_03_09_42_34_D18272991_0.jpg,1,0,0.0013647229643538594,0.9986352324485779
9379,2021_01_03_09_32_16_217159420_1.jpg,1,0,0.02747635543346405,0.9725236892700195
9380,2021_01_03_09_40_02_D68466185_0.jpg,0,0,0.016813118010759354,0.9831868410110474
9381,2021_01_03_09_49_07_D14699319_0.jpg,1,0,0.023343773558735847,0.9766562581062317
9382,2021_01_03_09_34_06_D18630281_0.jpg,0,0,0.013469656929373741,0.9865303635597229
9383,2021_01_03_09_36_31_223000786_1.jpg,0,0,0.01860671490430832,0.9813932776451111
9384,2021_01_03_09_35_55_E16989399_0.jpg,0,0,0.01669451780617237,0.9833055138587952
9385,2021_01_03_09_43_43_780246967_1.jpg,0,0,0.017237136140465736,0.9827628135681152
9386,2021_01_03_09_39_40_D11165222_1.jpg,0,0,0.2295399308204651,0.7704600691795349
9387,2021_01_03_09_49_18_E16989003_0.jpg,0,0,0.00822274200618267,0.9917773008346558
9388,2021_01_03_09_48_23_211861066_1.jpg,0,0,0.009054109454154968,0.9909459352493286
9389,2021_01_03_09_39_44_E07246926_0.jpg,1,0,0.10019323974847794,0.899806797504425
9390,2021_01_03_09_43_55_D19501007_0.jpg,0,0,0.005019025877118111,0.9949809908866882
9391,2021_01_03_09_33_37_D83303064_0.jpg,0,0,0.018742159008979797,0.9812577962875366
9392,2021_01_03_09_43_48_232161799_0.jpg,1,0,0.005173811223357916,0.9948261380195618
9393,2021_01_03_09_44_00_D54290691_0.jpg,0,0,0.013513384386897087,0.9864866733551025
9394,2021_01_03_09_43_15_213171467_1.jpg,0,0,0.0687667727470398,0.9312331676483154
9395,2021_01_03_09_42_32_225195933_0.jpg,0,0,0.01451478898525238,0.9854852557182312
9396,2021_01_03_09_44_05_D74628752_0.jpg,0,0,0.07891973108053207,0.9210802912712097
9397,2021_01_03_09_35_26_E35026463_1.jpg,0,0,0.002074094954878092,0.997925877571106
9398,2021_01_03_09_48_52_150561981_0.jpg,0,0,0.22195734083652496,0.7780426144599915
9399,2021_01_03_09_48_02_D54290669_0.jpg,0,0,0.19914202392101288,0.8008580207824707
9400,2021_01_03_09_39_37_D83302847_1.jpg,0,0,0.013382740318775177,0.9866173267364502
9401,2021_01_03_09_39_41_E32580217_0.jpg,0,0,0.008103884756565094,0.9918960928916931
9402,2021_01_03_09_48_41_E09100655_1.jpg,0,0,0.008493519388139248,0.9915065169334412
9403,2021_01_03_09_35_28_230451941_1.jpg,0,0,0.0054250131361186504,0.9945749044418335
9404,2021_01_03_09_49_10_D14701724_0.jpg,0,0,0.032293956726789474,0.967706024646759
9405,2021_01_03_09_37_25_E32587338_0.jpg,1,0,0.0052461703307926655,0.9947538375854492
9406,2021_01_03_09_35_10_150561381_1.jpg,0,0,0.02120174467563629,0.9787982106208801
9407,2021_01_03_09_36_49_D27360560_1.jpg,0,0,0.01111223641782999,0.9888877272605896
9408,2021_01_03_09_48_38_D18627867_0.jpg,0,0,0.010884417220950127,0.9891155362129211
9409,2021_01_03_09_43_31_217157076_0.jpg,0,0,0.018332745879888535,0.9816672801971436
9410,2021_01_03_09_45_21_D27362351_0.jpg,0,0,0.04247532784938812,0.9575245976448059
9411,2021_01_03_09_32_02_D11545281_1.jpg,0,0,0.019678188487887383,0.9803218245506287
9412,2021_01_03_09_34_15_E09106323_2.jpg,0,0,0.0392712727189064,0.9607287645339966
9413,2021_01_03_09_39_29_D64107670_1.jpg,0,0,0.019467510282993317,0.9805324673652649
9414,2021_01_03_09_48_14_D13349800_0.jpg,0,0,0.0047991531901061535,0.9952008724212646
9415,2021_01_03_09_33_03_E16983968_2.jpg,0,0,0.01998390257358551,0.9800161719322205
9416,2021_01_03_09_39_02_211861415_1.jpg,1,0,0.29898983240127563,0.7010102272033691
9417,2021_01_03_09_37_43_217157354_0.jpg,0,1,0.6769711375236511,0.3230288326740265
9418,2021_01_03_09_33_05_E63592024_1.jpg,0,0,0.2795405685901642,0.7204594016075134
9419,2021_01_03_09_34_42_E16989634_0.jpg,0,0,0.005053328815847635,0.9949466586112976
9420,2021_01_03_09_33_30_D16439964_0.jpg,0,0,0.0353495217859745,0.9646504521369934
9421,2021_01_03_09_35_41_D54290245_0.jpg,0,0,0.010463564656674862,0.9895364046096802
9422,2021_01_03_09_37_46_D28072795_0.jpg,1,0,0.02120084874331951,0.9787991046905518
9423,2021_01_03_09_34_39_E56596088_1.jpg,0,0,0.0028134179301559925,0.9971866011619568
9424,2021_01_03_09_34_36_E07247043_0.jpg,1,0,0.01190615352243185,0.9880937933921814
9425,2021_01_03_09_39_20_225196798_1.jpg,0,0,0.03218545392155647,0.967814564704895
9426,2021_01_03_09_35_53_D25144888_1.jpg,0,0,0.011442181654274464,0.9885578155517578
9427,2021_01_03_09_37_11_D14700217_1.jpg,0,0,0.02597527764737606,0.974024772644043
9428,2021_01_03_09_44_59_D74629213_1.jpg,0,0,0.025558432564139366,0.9744415879249573
9429,2021_01_03_09_34_58_E16987566_0.jpg,0,0,0.047104474157094955,0.9528955221176147
9430,2021_01_03_09_47_52_139615758_0.jpg,0,0,0.07291471213102341,0.927085280418396
9431,2021_01_03_09_37_27_223000827_1.jpg,0,0,0.09541590511798859,0.9045841097831726
9432,2021_01_03_09_33_11_D10861719_0.jpg,0,0,0.058130256831645966,0.9418696761131287
9433,2021_01_03_09_48_47_E16986733_1.jpg,0,0,0.021644415333867073,0.9783556461334229
9434,2021_01_03_09_44_24_E32580361_0.jpg,0,0,0.024599388241767883,0.9754005670547485
9435,2021_01_03_09_44_01_D74628081_0.jpg,0,0,0.02429000288248062,0.9757099747657776
9436,2021_01_03_09_47_58_D83299417_1.jpg,1,0,0.03107001632452011,0.9689299464225769
9437,2021_01_03_09_32_14_232759687_1.jpg,0,0,0.009456975385546684,0.9905430674552917
9438,2021_01_03_09_49_17_D11542165_1.jpg,0,0,0.006238254718482494,0.9937617182731628
9439,2021_01_03_09_37_57_D83298872_1.jpg,0,0,0.02178008295595646,0.9782198667526245
9440,2021_01_03_09_42_14_D16440282_1.jpg,0,0,0.022015010938048363,0.9779850244522095
9441,2021_01_03_09_43_43_224664079_0.jpg,0,0,0.28024065494537354,0.7197593450546265
9442,2021_01_03_09_42_33_230452371_1.jpg,0,0,0.021532263606786728,0.9784677028656006
9443,2021_01_03_09_38_57_150562392_0.jpg,0,0,0.08769141882658005,0.9123085737228394
9444,2021_01_03_09_48_02_D18273467_0.jpg,1,0,0.006341267377138138,0.993658721446991
9445,2021_01_03_09_43_36_230452662_0.jpg,0,0,0.00776745704934001,0.9922325611114502
9446,2021_01_03_09_48_21_224665555_0.jpg,0,0,0.0289000291377306,0.9710999727249146
9447,2021_01_03_09_39_40_D02299719_1.jpg,0,0,0.0072236619889736176,0.9927763938903809
9448,2021_01_03_09_43_58_D74629150_0.jpg,1,0,0.006396576762199402,0.9936034083366394
9449,2021_01_03_09_35_39_D13349767_0.jpg,0,0,0.019937708973884583,0.9800623059272766
9450,2021_01_03_09_36_47_E09101197_0.jpg,1,0,0.025719495490193367,0.9742805361747742
9451,2021_01_03_09_37_14_232760855_0.jpg,0,0,0.012917152605950832,0.987082839012146
9452,2021_01_03_09_32_30_D74627814_1.jpg,0,0,0.05294570326805115,0.9470542669296265
9453,2021_01_03_09_34_58_D22346040_0.jpg,0,0,0.00474154856055975,0.9952585101127625
9454,2021_01_03_09_36_34_222897602_1.jpg,0,0,0.03367505967617035,0.9663249850273132
9455,2021_01_03_09_34_56_E16984773_1.jpg,0,0,0.03593284264206886,0.9640672206878662
9456,2021_01_03_09_37_50_D34308009_1.jpg,0,0,0.023905256763100624,0.9760947227478027
9457,2021_01_03_09_36_35_213171088_1.jpg,1,0,0.03448204696178436,0.9655179381370544
9458,2021_01_03_09_43_36_D33235976_0.jpg,0,0,0.04329241067171097,0.9567075371742249
9459,2021_01_03_09_43_48_D64107509_0.jpg,0,0,0.012778867967426777,0.9872211813926697
9460,2021_01_03_09_42_49_D28072268_0.jpg,0,0,0.03703911975026131,0.9629608392715454
9461,2021_01_03_09_35_16_E42114323_1.jpg,0,0,0.019903775304555893,0.980096161365509
9462,2021_01_03_09_45_38_D83301480_1.jpg,0,0,0.059661757200956345,0.9403382539749146
9463,2021_01_03_09_42_31_D19260862_0.jpg,1,0,0.05044315755367279,0.949556827545166
9464,2021_01_03_09_38_18_224465747_0.jpg,0,0,0.030735939741134644,0.969264030456543
9465,2021_01_03_09_39_26_D83301068_0.jpg,0,0,0.1929597407579422,0.807040274143219
9466,2021_01_03_09_45_11_E00812334_0.jpg,0,0,0.006338339298963547,0.993661642074585
9467,2021_01_03_09_44_33_E10078695_1.jpg,0,0,0.014206809923052788,0.9857931733131409
9468,2021_01_03_09_43_07_D70507481_1.jpg,1,0,0.023593129590153694,0.9764068126678467
9469,2021_01_03_09_48_38_E42385650_1.jpg,0,0,0.08235029131174088,0.9176497459411621
9470,2021_01_03_09_37_39_225041869_1.jpg,0,0,0.01983204297721386,0.9801679849624634
9471,2021_01_03_09_44_40_225193734_0.jpg,0,0,0.026345834136009216,0.9736541509628296
9472,2021_01_03_09_35_58_E55942183_1.jpg,1,0,0.18212935328483582,0.8178706169128418
9473,2021_01_03_09_48_54_D14871895_1.jpg,0,0,0.04182759299874306,0.9581724405288696
9474,2021_01_03_09_48_11_230453134_0.jpg,0,0,0.08543100953102112,0.9145690202713013
9475,2021_01_03_09_32_08_D33387588_1.jpg,0,0,0.010684691369533539,0.9893152713775635
9476,2021_01_03_09_39_38_E00822837_0.jpg,0,0,0.02929425984621048,0.9707057476043701
9477,2021_01_03_09_42_24_D76228535_1.jpg,1,0,0.041756827384233475,0.9582431316375732
9478,2021_01_03_09_35_24_225040635_0.jpg,0,0,0.400051474571228,0.5999484658241272
9479,2021_01_03_09_32_20_D19260799_0.jpg,0,0,0.0532476082444191,0.9467524290084839
9480,2021_01_03_09_33_09_224666020_0.jpg,0,0,0.0818140059709549,0.9181860089302063
